Student ID,Predicted Course,Course Title,Confidence
200802480,MGT420,Strat. Plan.& Pol. Formulation,0.125
200802480,AAI611O,Machine Learn.Fundament.&App.,0.05
200802480,AAI612O,Deep Learn.& its Applications,0.05
200803785,ICM651O,Sus.Tran.in Cons.&Real.Es.Dev.,26.241
200803785,ICM621O,Safety in Construction,17.628
200803785,ICM630O,BIM & AI in Construction Mgmt.,12.603
200900030,ENG101,Academic English I,0.024
200900030,HOM835O,Hosp.Tourism Plan.& Develop.,0.023
200900030,MIG799,Thesis,0.018
200900666,MGT420,Strat. Plan.& Pol. Formulation,27.904
200900666,MGT201,Introduction to Management,23.328
200900666,MGT336,Developing a Business Plan,10.346
200900789,COE211,Computer Programming,3.269
200900789,ELE540,Communication Systems - Lab,1.56
200900789,ELE539,Telecommunication Systems,1.535
200900978,AAI633O,Introduction to Generative AI,46.377
200900978,AAI612O,Deep Learn.& its Applications,42.306
200900978,AAI635O,Recommender Systems,39.707
200901747,MKT844O,Marketing Analytics,1.047
200901747,MGT875O,Strategic Management-Capstone,0.852
200901747,MKT841O,Marketing Management,0.799
200902003,ACC821,Financial Accounting,1.96
200902003,MGT851,"Leadership, Ethics & Team Mgt.",1.826
200902003,MGT875,Strategic Management,1.508
200902208,MKT844O,Marketing Analytics,0.943
200902208,MKT841O,Marketing Management,0.848
200902208,MGT875O,Strategic Management-Capstone,0.74
200902341,EDU732,Educational Technology,25.335
200902341,EDU700,Graduate Workshop,18.381
200902341,EDU733,Advan. Educational Psychology,18.361
200902923,ICM630O,BIM & AI in Construction Mgmt.,16.192
200902923,ICM635O,Sustainable Construction,13.87
200902979,EDU799,Thesis in Education,23.398
200902979,EDU762,Socioling.& Soc. Cont. of Lang,19.076
200902979,EDU212,Science for Elemetary Teachers,16.89
200903152,ENG101,Academic English I,7.862
200903152,ACC204,Managerial Accounting,6.513
200903152,MKT201,Introduction to Marketing,6.393
200904496,MGT851,"Leadership, Ethics & Team Mgt.",1.635
200904496,MGT875,Strategic Management,1.382
200904496,MKT841,Marketing Management,1.021
201000111,MGT843O,Glob.Bus.Ethics.&Social Resp.,0.062
201000111,AAI611O,Machine Learn.Fundament.&App.,0.025
201000111,AAI612O,Deep Learn.& its Applications,0.025
201000564,MGT851,"Leadership, Ethics & Team Mgt.",11.168
201000564,MGT875,Strategic Management,9.668
201000564,MGT831,Management Theory,4.621
201001009,ENG101,Academic English I,7.862
201001009,ACC204,Managerial Accounting,6.509
201001009,MKT201,Introduction to Marketing,6.393
201001474,HCM812O,Healthcare Law and Ethics,10.318
201001474,HCM810O,Healthcare Analy.& Stat,9.943
201001474,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,3.229
201001835,MKT844O,Marketing Analytics,1.019
201001835,MKT841O,Marketing Management,0.862
201001835,MKT845O,Digital Marketing,0.803
201002008,HCM820O,Healthcare Accounting,12.924
201002008,HCM812O,Healthcare Law and Ethics,5.159
201002008,HCM810O,Healthcare Analy.& Stat,4.971
201002174,BIO331,Ecology,27.59
201002174,BIO202,General Biology II,15.274
201002174,BIO202B,General Biology II Lab,14.69
201002751,AAI633O,Introduction to Generative AI,49.843
201002751,AAI612O,Deep Learn.& its Applications,49.496
201002751,AAI635O,Recommender Systems,43.259
201003687,ARCH201,Architectural Drawings,5.824
201003687,ARCH372,History of Architecture II,5.747
201003687,ARCH332,Design Studio IV,5.592
201005526,BDA816O,Machine Learn.for Pred.Analyt.,12.906
201005526,BDA897O,Case Stud.in Bus.Anly.Capstone,9.667
201005526,BDA814O,Analytics Applications,8.103
201100864,CSC245B,Objects & Data Abstraction Lab,86.582
201100864,CSC490,Software Engineering,83.769
201100864,CSC245,Objects & Data Abstraction,74.327
201100930,AAI633O,Introduction to Generative AI,49.843
201100930,AAI635O,Recommender Systems,43.259
201100930,AAI611O,Machine Learn.Fundament.&App.,41.757
201101749,ENG101,Academic English I,7.427
201101749,ACC204,Managerial Accounting,6.126
201101749,LAS204,"Tech.,Ethics,& the Global Soc.",5.886
201102919,FIN301,Managerial Finance,13.521
201102919,ENG101,Academic English I,7.862
201102919,QBA201,Managerial Statistics,6.928
201103232,LAS204,"Tech.,Ethics,& the Global Soc.",33.739
201103232,MGT201,Introduction to Management,17.29
201103232,LAS208,Wellbeing Matters,16.444
201104046,MIG780M,Tp:Refu.& Displacement.Studies,1.7
201104046,MIG710,Theories of Migration,1.08
201104046,MIG720,Research Methods,0.8
201105073,CIE212,Programming for Civil Eng.,6.373
201105073,CIE400,Steel Structure,3.366
201105073,CIE447,Geotechnical Engineering-SOFT,3.261
201105101,CSC490,Software Engineering,51.694
201105101,CSC245,Objects & Data Abstraction,45.18
201105101,CSC320,Computer Organization,43.386
201105225,BDA820O,Data Visualization,7.105
201105225,BDA816O,Machine Learn.for Pred.Analyt.,6.577
201105225,BDA897O,Case Stud.in Bus.Anly.Capstone,4.716
201200536,HCM812O,Healthcare Law and Ethics,10.372
201200536,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.774
201200536,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.67
201200664,MGT851,"Leadership, Ethics & Team Mgt.",7.589
201200664,MGT875,Strategic Management,6.159
201200664,MKT841,Marketing Management,3.413
201201014,BIO331,Ecology,27.59
201201014,BIO202,General Biology II,15.274
201201014,BIO202B,General Biology II Lab,14.69
201201072,MGT420,Strat. Plan.& Pol. Formulation,18.631
201201072,MGT201,Introduction to Management,15.552
201201072,FIN301,Managerial Finance,9.025
201201312,ICM630O,BIM & AI in Construction Mgmt.,16.72
201201495,AAI612O,Deep Learn.& its Applications,51.777
201201495,AAI634O,Data Engineering,48.312
201201495,AAI635O,Recommender Systems,44.905
201202007,MGT851,"Leadership, Ethics & Team Mgt.",5.54
201202007,MGT875,Strategic Management,4.54
201202007,MKT841,Marketing Management,3.53
201202128,EDU799,Thesis in Education,25.097
201202128,EDU732,Educational Technology,23.686
201202128,EDU762,Socioling.& Soc. Cont. of Lang,21.163
201202652,MGT843O,Glob.Bus.Ethics.&Social Resp.,2.804
201202652,MKT844O,Marketing Analytics,0.914
201202652,MKT841O,Marketing Management,0.797
201204329,MGT843O,Glob.Bus.Ethics.&Social Resp.,3.33
201204329,BDA811O,Bus. Analytics for Comp. Adv,1.375
201204329,MKT844O,Marketing Analytics,0.923
201204867,MKT201,Introduction to Marketing,12.787
201204867,MGT420,Strat. Plan.& Pol. Formulation,11.178
201204867,MGT201,Introduction to Management,9.331
201205467,ECO202,Macro Economics,60.09
201205467,ECO201,Micro Economics,25.023
201205467,ENG101,Academic English I,7.862
201205553,PHA732,Quality Control/Assurance,7.094
201205553,PHA330,Pharmacology I,6.279
201205553,PHA765,Marketing Management,3.885
201205559,BDA820O,Data Visualization,17.671
201205559,BDA814O,Analytics Applications,8.724
201205559,BDA815O,Big Data Analytics,8.612
201205804,MGT851,"Leadership, Ethics & Team Mgt.",1.847
201205804,MGT875,Strategic Management,1.513
201205804,MKT841,Marketing Management,1.177
201205969,BDA820O,Data Visualization,11.781
201205969,BDA814O,Analytics Applications,5.816
201205969,BDA815O,Big Data Analytics,5.742
201206528,ECO304,Math. Methods for Economics,1.713
201206528,ECO311,Economic Development,1.548
201206528,ECO306,Intermediate Macroeconomics,1.54
201300435,ECO202,Macro Economics,45.02
201300435,ECO201,Micro Economics,18.134
201300435,ENG101,Academic English I,7.427
201300538,BIO331,Ecology,31.038
201300538,BIO202,General Biology II,17.083
201300538,BIO202B,General Biology II Lab,16.386
201300870,ENG101,Academic English I,7.862
201300870,QBA201,Managerial Statistics,6.945
201300870,ACC204,Managerial Accounting,6.535
201300967,HCM810O,Healthcare Analy.& Stat,5.213
201300967,HCM812O,Healthcare Law and Ethics,5.166
201300967,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,1.273
201301055,MKT841,Marketing Management,3.789
201301055,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,2.401
201301055,MGT851,"Leadership, Ethics & Team Mgt.",1.826
201302170,ENG101,Academic English I,7.431
201302170,ACC204,Managerial Accounting,6.142
201302170,LAS204,"Tech.,Ethics,& the Global Soc.",5.89
201303337,QBA810O,Core Bus. Analytics & Stat.,0.14
201303524,ENG101,Academic English I,7.431
201303524,ACC204,Managerial Accounting,6.142
201303524,LAS204,"Tech.,Ethics,& the Global Soc.",5.89
201303592,BDA897O,Case Stud.in Bus.Anly.Capstone,11.268
201303592,BDA814O,Analytics Applications,8.96
201303592,BDA811O,Bus. Analytics for Comp. Adv,7.88
201304006,AAI633O,Introduction to Generative AI,52.066
201304006,AAI612O,Deep Learn.& its Applications,51.777
201304006,AAI634O,Data Engineering,48.312
201304369,NUT691,Graduate Seminar,28.084
201304369,NUT631,Inter. Nutr./Nutr. in Emerg.,18.723
201304369,NUT652,Advanc. Nutrient Metabolism II,18.723
201304687,ENG101,Academic English I,7.682
201304687,ACC204,Managerial Accounting,6.365
201304687,LAS204,"Tech.,Ethics,& the Global Soc.",6.072
201304804,MKT844O,Marketing Analytics,4.586
201304804,MKT845O,Digital Marketing,3.345
201304804,MGT875O,Strategic Management-Capstone,0.743
201305419,MKT201,Introduction to Marketing,28.843
201305419,MKT498,Marketing Strategy,10.491
201305419,MKT312,E-Marketing,9.997
201305598,CSC490,Software Engineering,10.339
201305598,CSC245,Objects & Data Abstraction,9.036
201305598,CSC320,Computer Organization,8.677
201305835,MGT851,"Leadership, Ethics & Team Mgt.",1.659
201305835,MGT875,Strategic Management,1.429
201305835,MKT841,Marketing Management,1.034
201306031,HCM810O,Healthcare Analy.& Stat,10.425
201306031,HCM812O,Healthcare Law and Ethics,10.331
201306031,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.546
201400342,BDA820O,Data Visualization,15.897
201400342,BDA816O,Machine Learn.for Pred.Analyt.,14.631
201400342,BDA814O,Analytics Applications,8.314
201401121,MKT841O,Marketing Management,3.896
201401121,MKT845O,Digital Marketing,3.488
201401121,MGT843O,Glob.Bus.Ethics.&Social Resp.,2.829
201401165,MGT851,"Leadership, Ethics & Team Mgt.",20.607
201401165,MGT875,Strategic Management,17.747
201401165,MGT781CG,Tp:Purpose-Driv.Organizations,3.232
201401588,AAI633O,Introduction to Generative AI,53.828
201401588,AAI634O,Data Engineering,48.572
201401588,AAI611O,Machine Learn.Fundament.&App.,47.994
201401889,NUT699,Thesis,25.118
201401889,NUT681A,Sp.Top in Nut.& Food Science 2,20.931
201401889,NUT598B,Dietetic Practicum II-B,17.635
201402175,BIF244,Intro. to Script Programming,1.491
201402175,BIF415,Introduction to Bioinformatics,1.432
201402175,BIF245,Objects and Data Abstraction,1.278
201402295,ICM623O,Cons.Job.Mgmt.&Draw.&Spec.,25.143
201402295,ICM630O,BIM & AI in Construction Mgmt.,12.54
201402295,ICM635O,Sustainable Construction,9.753
201402327,MGT843O,Glob.Bus.Ethics.&Social Resp.,2.185
201402327,MKT844O,Marketing Analytics,1.013
201402327,MKT841O,Marketing Management,0.801
201404225,BIO331,Ecology,36.574
201404225,BIO312,Microbiology Lab,16.173
201404225,BIO311,Microbiology,15.665
201404322,ECO306,Intermediate Macroeconomics,1.54
201404322,ECO202,Macro Economics,1.4
201404322,ECO304,Math. Methods for Economics,1.367
201404342,CHM424,Syn. & Id. of Nanomaterials,1.776
201404342,CHM488B,Tp: Supramolecular Chemistry,1.7
201404342,CHM422,Inorganic Chemistry II,1.158
201405644,BDA811O,Bus. Analytics for Comp. Adv,2.959
201405644,MKT844O,Marketing Analytics,0.917
201405644,MGT875O,Strategic Management-Capstone,0.804
201406221,PHA732,Quality Control/Assurance,9.024
201406221,PHA330,Pharmacology I,7.959
201406221,PHA765,Marketing Management,5.139
201406368,BIO699,Thesis,37.734
201406368,BIO600,Graduate Seminar,30.444
201406368,BIO622,Human Genetics & Epidemiology,26.019
201406404,ACC204,Managerial Accounting,16.408
201406404,ACC203,Financial Accounting,10.647
201406404,ENG101,Academic English I,7.434
201406491,BIO331,Ecology,31.129
201406491,BIO202,General Biology II,17.102
201406491,BIO202B,General Biology II Lab,16.405
201406641,BIF244,Intro. to Script Programming,1.491
201406641,BIF415,Introduction to Bioinformatics,1.432
201406641,BIF245,Objects and Data Abstraction,1.278
201407503,BIF244,Intro. to Script Programming,1.225
201407503,BIF415,Introduction to Bioinformatics,1.183
201407503,BIF245,Objects and Data Abstraction,1.136
201408421,MKT844O,Marketing Analytics,10.044
201408421,MKT845O,Digital Marketing,7.552
201408421,MGT875O,Strategic Management-Capstone,0.802
201409005,ECO832,App.Eco. II:Time Series Data,1.733
201409005,ECO822,Advanced Macroeconomics,1.704
201409005,ECO880L,Tp: Economics of Artif. Intel.,0.571
201500596,HRM711,Perf. Measurement &Management,14.465
201500596,HRM713,Compensation Packages,13.097
201500596,HRM799,Thesis in HRM Studies,5.3
201501073,FIN301,Managerial Finance,12.138
201501073,ENG101,Academic English I,7.434
201501073,ACC204,Managerial Accounting,6.153
201501249,PSY491,Internship,20.384
201501249,PSY499P,Capstone Project,16.265
201501249,PSY466,Counseling Psychology,14.765
201502031,ENG101,Academic English I,7.868
201502031,QBA201,Managerial Statistics,6.953
201502031,ACC204,Managerial Accounting,6.542
201502097,CIE212,Programming for Civil Eng.,12.165
201502097,CIE400,Steel Structure,6.43
201502097,CIE447,Geotechnical Engineering-SOFT,6.271
201502521,JSC312,Media & Society,0.4
201502521,JSC200,Media and Digital Literacy,0.34
201502521,JSC314,Data and Society,0.32
201503792,CIE899,Thesis,0.694
201503792,CIE722,Environment. Impact Assessment,0.386
201503792,CIE701,Finite Element Methods,0.309
201503931,EDU732,Educational Technology,0.72
201503931,EDU773,Research in STEM Education,0.72
201503931,CSC688P,Topics: Data Science,0.05
201504366,MKT201,Introduction to Marketing,23.075
201504366,MGT420,Strat. Plan.& Pol. Formulation,21.876
201504366,MGT201,Introduction to Management,18.394
201504577,COE211,Computer Programming,279.363
201504577,COE415,Computer Programming II,111.14
201504577,COE323,Microprocessors,84.316
201504611,BIF244,Intro. to Script Programming,1.491
201504611,BIF415,Introduction to Bioinformatics,1.432
201504611,BIF245,Objects and Data Abstraction,1.295
201504828,INA899,Thesis in Intl. Affairs,11.509
201504828,INA814AA,Tp:ME Conf.&Transf.Peace & War,6.142
201504828,INA852,Research Methodology,4.39
201505923,MGT420,Strat. Plan.& Pol. Formulation,27.744
201505923,MGT201,Introduction to Management,23.411
201505923,MGT336,Developing a Business Plan,9.547
201506136,AAI612O,Deep Learn.& its Applications,54.463
201506136,AAI633O,Introduction to Generative AI,53.828
201506136,AAI611O,Machine Learn.Fundament.&App.,47.994
201506230,CSC490,Software Engineering,10.339
201506230,CSC245,Objects & Data Abstraction,9.111
201506230,CSC320,Computer Organization,8.677
201506394,HCM820O,Healthcare Accounting,12.402
201506394,HCM812O,Healthcare Law and Ethics,5.796
201506394,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,1.206
201506431,INA813AG,Tp:Commun.Theory&Contemp.Pol.,7.761
201506431,INA814AA,Tp:ME Conf.&Transf.Peace & War,5.806
201506431,INA852,Research Methodology,4.245
201506575,COE211,Computer Programming,3.269
201506575,ELE540,Communication Systems - Lab,1.56
201506575,ELE539,Telecommunication Systems,1.535
201506692,MGT875O,Strategic Management-Capstone,2.734
201506692,MKT844O,Marketing Analytics,1.019
201506692,MKT845O,Digital Marketing,0.803
201506880,INA899,Thesis in Intl. Affairs,1.034
201506880,INA813AG,Tp:Commun.Theory&Contemp.Pol.,0.598
201506880,INA814AA,Tp:ME Conf.&Transf.Peace & War,0.453
201507437,PSY101,Psychology for All,3.589
201507437,PSY201,Introd. to Psychology,1.696
201507437,WRK103,Sneak Peek @ LAU & Beyond,1.548
201507973,ICM635O,Sustainable Construction,10.197
201508555,PHA330,Pharmacology I,8.836
201508555,PHA732,Quality Control/Assurance,8.648
201508555,PHA765,Marketing Management,5.013
201508800,MIG780M,Tp:Refu.& Displacement.Studies,1.94
201508800,MIG710,Theories of Migration,1.16
201508800,MIG720,Research Methods,0.88
201509224,AAI633O,Introduction to Generative AI,48.89
201509224,AAI612O,Deep Learn.& its Applications,44.298
201509224,AAI635O,Recommender Systems,43.981
201509231,HCM810O,Healthcare Analy.& Stat,9.983
201509231,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,3.149
201509231,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.67
201600122,MGT420,Strat. Plan.& Pol. Formulation,38.653
201600122,MGT201,Introduction to Management,21.959
201600122,ENG101,Academic English I,13.856
201600911,EDU732,Educational Technology,29.707
201600911,EDU733,Advan. Educational Psychology,21.083
201600911,EDU212,Science for Elemetary Teachers,19.871
201601118,CHM424,Syn. & Id. of Nanomaterials,3.382
201601118,CHM488B,Tp: Supramolecular Chemistry,3.23
201601118,CHM422,Inorganic Chemistry II,2.2
201601129,BIO331,Ecology,37.2
201601129,BIO312,Microbiology Lab,16.346
201601129,BIO311,Microbiology,15.839
201601139,AAI633O,Introduction to Generative AI,55.012
201601139,AAI612O,Deep Learn.& its Applications,54.203
201601139,AAI635O,Recommender Systems,48.919
201601236,EDU732,Educational Technology,28.515
201601236,EDU799,Thesis in Education,26.528
201601236,EDU733,Advan. Educational Psychology,21.023
201601298,BIO331,Ecology,31.129
201601298,BIO202,General Biology II,17.102
201601298,BIO202B,General Biology II Lab,16.405
201601750,AAI633O,Introduction to Generative AI,55.012
201601750,AAI612O,Deep Learn.& its Applications,54.203
201601750,AAI611O,Machine Learn.Fundament.&App.,49.467
201601848,BIO331,Ecology,31.129
201601848,BIO202,General Biology II,17.102
201601848,BIO202B,General Biology II Lab,16.405
201602289,MGT843O,Glob.Bus.Ethics.&Social Resp.,2.947
201602289,MKT844O,Marketing Analytics,0.906
201602289,MKT841O,Marketing Management,0.767
201602560,MKT841,Marketing Management,13.234
201602560,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,7.85
